Format Version,1.23,Take Name,Take 2024-02-13 03.47.43 PM_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-02-13 03.59.15.450 午後,Capture Start Frame,45596,Total Frames in Take,19267,Total Exported Frames,19267,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
3983,132.766000,-7.168243,4.976248,-37.290508,-0.606566,0.561873,0.221213
3984,132.800000,-5.658579,4.934917,-38.331696,-0.580597,0.585104,0.223410
3985,132.833000,-6.417262,4.827377,-40.001598,-0.555336,0.607606,0.223203
3986,132.866000,-6.174170,5.418047,-41.258106,-0.526533,0.628866,0.220056
3987,132.900000,-6.500120,5.772015,-42.410572,-0.496883,0.649825,0.218735
3988,132.933000,-5.580566,2.720089,-44.808033,-0.465755,0.669885,0.226079
3989,132.966000,-4.661020,0.669788,-49.560696,-0.430737,0.686447,0.234367
3990,133.000000,-5.917280,0.586815,-53.384380,-0.392517,0.705993,0.235441
3991,133.033000,-11.142889,1.418662,-55.447956,-0.358058,0.730131,0.229131
3992,133.066000,-11.724114,3.371880,-57.803864,-0.324327,0.746922,0.223517
3993,133.099000,-9.988548,2.907848,-60.111656,-0.292338,0.757284,0.224572
3994,133.133000,-8.178879,2.797701,-63.579235,-0.262397,0.765430,0.226819
3995,133.166000,-7.073165,0.666578,-65.346207,-0.234263,0.774859,0.229369
3996,133.199000,-5.523724,-0.250912,-65.623184,-0.205366,0.783284,0.227956
3997,133.233000,-5.605222,0.048772,-67.017174,-0.172603,0.788445,0.225073
3998,133.266000,-5.153910,-1.839895,-69.003403,-0.140167,0.792732,0.228017
3999,133.300000,-4.056835,-3.649708,-70.986351,-0.104756,0.797568,0.233209
4000,133.333000,-3.821323,-3.149741,-71.601151,-0.067156,0.804745,0.234184
4001,133.366000,-7.014803,0.340815,-73.038605,-0.029077,0.813972,0.228899
4002,133.400000,-7.459909,3.053893,-73.496460,0.007106,0.822658,0.224772
4003,133.433000,-5.692366,3.217510,-73.909134,0.039977,0.827825,0.227545
4004,133.466000,-4.135955,4.065340,-75.453293,0.071593,0.831176,0.230945
4005,133.500000,-4.347023,4.145070,-75.465813,0.104972,0.837649,0.233064
4006,133.533000,-4.514371,4.341498,-75.572372,0.138669,0.842972,0.232048
4007,133.566000,-3.610770,5.225308,-76.105247,0.172499,0.844715,0.230083
4008,133.599000,-3.630117,3.713725,-77.768761,0.207712,0.844912,0.234511
4009,133.633000,-4.209229,0.804315,-80.500740,0.245564,0.844161,0.242489
4010,133.666000,-4.798346,0.451614,-82.525856,0.286305,0.842961,0.244671
4011,133.699000,-8.362032,4.077853,-85.560036,0.328349,0.842653,0.238829
4012,133.733000,-8.791093,7.284244,-87.498764,0.367015,0.840990,0.231468
4013,133.766000,-7.663374,6.480977,-89.818146,0.401221,0.833338,0.231795
4014,133.800000,-6.485474,4.619116,-92.947937,0.432938,0.825049,0.234796
4015,133.833000,-5.117987,3.782838,-95.164139,0.463049,0.817141,0.236857
4016,133.866000,-4.057129,3.141824,-97.966850,0.492980,0.805902,0.235196
4017,133.900000,-2.456119,3.018382,-100.698318,0.524267,0.790121,0.232033
4018,133.933000,-4.225090,1.570982,-104.949066,0.554344,0.773525,0.235282
4019,133.966000,-6.989584,0.552637,-109.288887,0.586689,0.757070,0.240554
4020,134.000000,-7.946038,1.679615,-112.191017,0.625105,0.738635,0.240729
4021,134.033000,-9.643696,6.967895,-115.243065,0.666191,0.720430,0.234326
4022,134.066000,-8.647903,10.678297,-117.293785,0.701679,0.702898,0.229094
4023,134.099000,-7.349607,10.911875,-120.493019,0.728388,0.682459,0.231617
4024,134.133000,-7.550176,8.439290,-122.240990,0.753486,0.664306,0.236215
4025,134.166000,-7.715878,6.454739,-124.594238,0.774883,0.646507,0.240452
4026,134.199000,-7.387199,3.746655,-126.394852,0.794440,0.626314,0.242108
4027,134.233000,-5.168126,2.589636,-128.014786,0.813736,0.599733,0.238770
4028,134.266000,-6.711348,1.021281,-132.473068,0.830737,0.570546,0.239437
4029,134.300000,-8.958278,1.596272,-136.881531,0.850550,0.538070,0.240669
4030,134.333000,-7.800492,4.550268,-139.421371,0.875030,0.502701,0.235248
4031,134.366000,-4.716117,10.001015,-142.812820,0.900217,0.464957,0.225212
4032,134.400000,-1.797705,11.934773,-145.639297,0.919521,0.429168,0.220027
4033,134.433000,1.617744,10.350506,-148.367401,0.929385,0.396831,0.221273
4034,134.466000,2.525453,9.054128,-151.075867,0.937092,0.365632,0.223999
4035,134.500000,1.938856,7.383644,-152.806061,0.944889,0.334900,0.228776
4036,134.533000,1.477737,4.997230,-153.906464,0.951567,0.303845,0.232391
4037,134.566000,2.920792,2.659861,-154.720703,0.955713,0.269145,0.230638
4038,134.599000,0.436213,2.339113,-156.387787,0.959871,0.233435,0.234548
4039,134.633000,-2.044636,2.842224,-161.486389,0.959352,0.194262,0.241144
4040,134.666000,-2.827656,3.003240,-165.220535,0.959618,0.152795,0.244439
4041,134.699000,-0.089328,6.891275,-168.721237,0.963489,0.108537,0.240041
4042,134.733000,4.804541,9.550118,-170.296661,0.969168,0.066304,0.231402
4043,134.766000,6.750893,7.821959,-174.654694,0.963381,0.030507,0.230478
4044,134.800000,6.174699,6.034589,-177.683350,0.957191,-0.003116,0.233046
4045,134.833000,3.683074,4.820244,-179.025574,0.952475,-0.034752,0.236949
4046,134.866000,1.985813,3.974695,179.614075,0.946737,-0.065907,0.239582
4047,134.900000,2.487527,0.995063,177.987869,0.935378,-0.098964,0.235665
4048,134.933000,0.565031,1.638521,176.633881,0.924682,-0.132482,0.236636
4049,134.966000,-1.367617,2.977714,173.682632,0.911777,-0.166636,0.241182
4050,135.000000,-1.403387,2.958912,170.571945,0.897424,-0.204838,0.244160
4051,135.033000,1.785205,4.210146,168.684494,0.885589,-0.246077,0.240643
4052,135.066000,6.168784,4.524969,167.834717,0.877257,-0.285900,0.233646
4053,135.099000,7.591310,2.670700,166.731918,0.865101,-0.319866,0.232412
4054,135.133000,6.970225,0.911718,165.707306,0.851633,-0.351690,0.235023
4055,135.166000,5.686024,0.541714,166.051056,0.839904,-0.383234,0.237796
4056,135.199000,5.578136,0.562951,166.145264,0.827389,-0.415530,0.238596
4057,135.233000,5.990402,-1.286523,166.211792,0.811035,-0.447116,0.235564
4058,135.266000,5.516698,-1.675496,165.535217,0.793416,-0.477375,0.236558
4059,135.300000,2.907138,-0.436395,163.553497,0.772759,-0.508302,0.244815
4060,135.333000,0.724124,0.090997,160.820007,0.749707,-0.538328,0.252806
4061,135.366000,2.354942,0.534903,157.893143,0.725335,-0.570415,0.254164
4062,135.400000,6.807027,1.252694,154.503265,0.702742,-0.604285,0.248753
4063,135.433000,8.354820,-0.575078,152.266800,0.680301,-0.633179,0.242732
4064,135.466000,6.972462,-1.836132,149.564117,0.654629,-0.656667,0.243546
4065,135.500000,5.562768,-2.310367,146.906845,0.629671,-0.679603,0.244892
4066,135.533000,4.515163,-1.772377,144.643295,0.605078,-0.702205,0.245094
4067,135.566000,4.268009,-2.449375,141.915237,0.578670,-0.721932,0.241057
4068,135.599000,4.183496,-2.014149,139.364090,0.551416,-0.741315,0.239807
4069,135.633000,3.619669,1.208438,136.488190,0.523012,-0.762699,0.244776
4070,135.666000,3.330764,2.932409,132.577347,0.492013,-0.782642,0.248690
4071,135.699000,6.443528,2.204157,128.976852,0.457955,-0.805209,0.243936
4072,135.733000,11.114019,1.006326,127.647591,0.427068,-0.831373,0.234466
4073,135.766000,11.320014,-1.093773,125.231995,0.397291,-0.847135,0.230835
4074,135.800000,9.948043,-1.113658,121.364815,0.368100,-0.856601,0.232734
4075,135.833000,8.347238,-0.180700,118.530418,0.341915,-0.865692,0.234950
4076,135.866000,6.536282,1.183647,116.409882,0.316314,-0.874383,0.237046
4077,135.900000,3.653975,0.639873,114.934395,0.286248,-0.879904,0.234042
4078,135.933000,3.371362,1.267741,112.004196,0.255210,-0.883396,0.232557
4079,135.966000,4.942692,4.488100,108.347702,0.222083,-0.887946,0.235430
4080,136.000000,6.438804,5.086305,104.082314,0.183239,-0.892137,0.236041
4081,136.033000,9.156908,1.214348,100.517433,0.140572,-0.897450,0.229905
4082,136.066000,10.591152,-3.993622,99.229294,0.100205,-0.903470,0.223051
4083,136.099000,9.250498,-7.279709,97.044388,0.064452,-0.900889,0.222403
4084,136.133000,7.971333,-8.350698,94.884697,0.032374,-0.897527,0.225731
4085,136.166000,6.594903,-7.056750,92.530800,0.002118,-0.892472,0.231110
4086,136.199000,5.319175,-4.903399,91.032524,-0.027902,-0.886882,0.236986
4087,136.233000,2.273839,-4.706772,89.630943,-0.061962,-0.876542,0.236259
4088,136.266000,1.769474,-3.019614,87.684113,-0.094122,-0.865210,0.238245
4089,136.300000,3.397163,-0.321854,83.594566,-0.128862,-0.850128,0.243580
4090,136.333000,4.224283,1.013501,80.135559,-0.165787,-0.834872,0.247248
4091,136.366000,5.317646,-2.068377,77.475632,-0.206902,-0.820876,0.244335
4092,136.400000,6.756013,-7.264909,76.470284,-0.250990,-0.810911,0.237344
4093,136.433000,5.486783,-8.478128,75.017418,-0.288510,-0.797018,0.233727
4094,136.466000,3.122368,-8.086911,73.199066,-0.318600,-0.783331,0.236344
4095,136.500000,2.468822,-6.720405,71.375488,-0.348159,-0.769820,0.239696
4096,136.533000,2.924989,-5.677516,72.078125,-0.379241,-0.760445,0.241713
4097,136.566000,2.977161,-4.552742,73.714676,-0.410548,-0.750554,0.240777
4098,136.599000,0.747478,-4.817722,73.761314,-0.439263,-0.735106,0.237405
4099,136.633000,0.671023,-2.474040,73.805634,-0.469334,-0.716751,0.241252
4100,136.666000,-0.555273,-0.249048,73.389107,-0.499397,-0.698272,0.246766
4101,136.699000,-1.934937,0.583848,72.458679,-0.531866,-0.677647,0.249303
4102,136.733000,-1.003990,-2.959626,71.519867,-0.566851,-0.659930,0.245956
4103,136.766000,-3.081752,-5.563822,69.934479,-0.598854,-0.641523,0.238976
4104,136.800000,-5.709651,-6.434581,68.842751,-0.629529,-0.622967,0.236001
4105,136.833000,-6.754147,-6.450335,66.925034,-0.657710,-0.602990,0.235617
4106,136.866000,-6.908791,-7.163736,65.863281,-0.688120,-0.583624,0.234064
4107,136.900000,-6.635284,-7.976810,65.177803,-0.718630,-0.562863,0.230259
4108,136.933000,-7.041245,-7.578883,64.229683,-0.745961,-0.542259,0.228737
4109,136.966000,-4.873096,-6.571664,62.287952,-0.772187,-0.518462,0.234470
4110,137.000000,-2.624727,-4.260736,58.462364,-0.797904,-0.491576,0.242543
4111,137.033000,-1.470102,-3.510106,55.155388,-0.824661,-0.462849,0.245478
4112,137.066000,-0.419755,-7.929764,51.566048,-0.852643,-0.435074,0.241869
4113,137.099000,-1.802561,-9.178907,48.814987,-0.877143,-0.409812,0.235793
4114,137.133000,-2.640356,-8.430140,46.434151,-0.897084,-0.383463,0.234185
4115,137.166000,-1.756853,-6.678924,43.592354,-0.912482,-0.358810,0.235927
4116,137.199000,-0.836069,-5.641114,41.197193,-0.927250,-0.334386,0.237694
4117,137.233000,-0.249768,-4.697498,38.454807,-0.940325,-0.307184,0.236624
4118,137.266000,-0.304019,-3.646193,36.461185,-0.952085,-0.279624,0.234699
4119,137.300000,2.108656,-3.835512,32.306232,-0.961358,-0.247455,0.239067
4120,137.333000,5.151715,-4.470077,29.304237,-0.972871,-0.215691,0.245817
4121,137.366000,4.973510,-4.755445,25.397038,-0.983280,-0.180202,0.247579
4122,137.400000,1.989203,-9.235909,22.594536,-0.998968,-0.140141,0.241472
4123,137.433000,-0.867702,-11.290154,20.016903,-1.010961,-0.103821,0.235290
4124,137.466000,-0.490233,-10.391597,17.551918,-1.016918,-0.072526,0.237434
4125,137.500000,0.762507,-9.217440,15.091530,-1.020694,-0.042597,0.241037
4126,137.533000,2.598263,-7.863752,11.879393,-1.022995,-0.015919,0.244750
4127,137.566000,2.052218,-5.045761,10.571176,-1.021488,0.013452,0.244033
4128,137.599000,1.512807,-3.898410,8.588560,-1.018146,0.045200,0.240225
4129,137.633000,3.489262,-6.856596,4.829386,-1.014279,0.078464,0.240635
4130,137.666000,3.902923,-9.998874,1.264888,-1.011250,0.115426,0.240333
4131,137.699000,0.971947,-11.684071,-2.267942,-1.006558,0.158541,0.233788
4132,137.733000,-4.015953,-12.580058,-5.186241,-1.001950,0.203383,0.223966
4133,137.766000,-7.765532,-10.649763,-7.680889,-0.993889,0.238872,0.218575
4134,137.800000,-9.306207,-8.299431,-10.962811,-0.981043,0.270338,0.218762
4135,137.833000,-8.513384,-7.015827,-13.517776,-0.968465,0.299102,0.221328
4136,137.866000,-6.226525,-6.397120,-14.183270,-0.958237,0.327329,0.225071
4137,137.900000,-4.385662,-4.582078,-14.640223,-0.944117,0.356398,0.225728
4138,137.933000,-3.956271,-2.959603,-16.316437,-0.926157,0.384533,0.223768
4139,137.966000,-2.704064,-6.006256,-20.383760,-0.906810,0.412814,0.226180
4140,138.000000,-2.050379,-8.796041,-24.506304,-0.886077,0.445719,0.227750
4141,138.033000,-4.525674,-9.650341,-26.814339,-0.865622,0.484647,0.222338
4142,138.066000,-8.490252,-8.759878,-28.856911,-0.846086,0.521873,0.214384
4143,138.099000,-10.571548,-5.817971,-30.072773,-0.826719,0.550395,0.210618
4144,138.133000,-10.895626,-3.304583,-31.710308,-0.806211,0.573426,0.212176
4145,138.166000,-10.411920,-2.289809,-33.049465,-0.789158,0.595126,0.215113
4146,138.199000,-9.586563,-2.940873,-32.590870,-0.774343,0.618509,0.219041
4147,138.233000,-7.750707,-3.028723,-30.588390,-0.757600,0.643905,0.222826
4148,138.266000,-6.028461,-0.301390,-30.097000,-0.734864,0.665355,0.222611
4149,138.300000,-3.806741,-0.233475,-29.360828,-0.710903,0.689587,0.226555
4150,138.333000,-1.003256,-0.275443,-31.374006,-0.682496,0.710229,0.234110
4151,138.366000,1.326039,0.170825,-32.641579,-0.652297,0.731619,0.239759
4152,138.400000,-1.547500,0.231093,-35.379654,-0.620476,0.755508,0.238760
4153,138.433000,-6.048104,1.922168,-36.940525,-0.593173,0.780083,0.230782
4154,138.466000,-7.047515,4.026391,-39.022911,-0.563362,0.800533,0.226493
4155,138.500000,-6.075525,5.690486,-42.436913,-0.533037,0.818002,0.226611
4156,138.533000,-5.514105,5.468834,-44.126438,-0.504643,0.837271,0.227760
4157,138.566000,-5.324001,4.597649,-45.056690,-0.475095,0.857805,0.226674
4158,138.599000,-5.497418,6.099560,-46.137329,-0.444491,0.875068,0.222759
4159,138.633000,-5.463856,4.113940,-49.173122,-0.411492,0.890711,0.225828
4160,138.666000,-4.690482,1.159961,-53.166531,-0.376967,0.905044,0.234075
4161,138.699000,-4.195818,0.170993,-57.068890,-0.339216,0.918369,0.238820
4162,138.733000,-8.505754,0.764489,-59.405701,-0.300338,0.937615,0.235291
4163,138.766000,-11.444421,3.034897,-61.270779,-0.266085,0.954881,0.227855
4164,138.800000,-10.983575,3.933472,-64.927452,-0.232419,0.962642,0.226267
4165,138.833000,-8.890679,2.238223,-68.360580,-0.201348,0.967043,0.229310
4166,138.866000,-6.994457,0.642637,-70.320335,-0.172449,0.972897,0.231476
4167,138.900000,-6.099107,-0.775061,-72.520187,-0.141856,0.976696,0.230717
4168,138.933000,-4.270993,0.387944,-74.958183,-0.110161,0.974694,0.225103
4169,138.966000,-5.563085,-1.180946,-78.137596,-0.077607,0.973343,0.224571
4170,139.000000,-7.900683,-2.709882,-82.933098,-0.043009,0.971557,0.227356
4171,139.033000,-8.889203,-2.328396,-86.578674,-0.003984,0.969592,0.227359
4172,139.066000,-11.530975,2.330882,-89.138405,0.038971,0.969439,0.220675
4173,139.099000,-11.773179,5.762711,-91.013641,0.077037,0.966911,0.216543
4174,139.133000,-9.952213,6.602831,-93.934555,0.110477,0.957338,0.219211
4175,139.166000,-8.822845,5.245280,-96.387527,0.140378,0.948068,0.224200
4176,139.199000,-7.752362,4.017483,-98.607193,0.168341,0.939452,0.228598
4177,139.233000,-7.079449,1.896623,-100.051941,0.197102,0.930265,0.231956
4178,139.266000,-4.475743,1.457129,-101.413177,0.225495,0.915981,0.229840
4179,139.300000,-4.439125,-0.543552,-103.607834,0.256414,0.898841,0.231044
4180,139.333000,-5.113749,-2.121484,-105.677750,0.288725,0.881219,0.234448
4181,139.366000,-4.772490,-1.933093,-107.316635,0.324449,0.863463,0.234938
4182,139.400000,-5.607056,2.373881,-108.733757,0.366263,0.845728,0.229711
4183,139.433000,-4.406725,6.943245,-107.903625,0.404991,0.832404,0.221763
4184,139.466000,-2.154154,7.924911,-109.866508,0.436179,0.814920,0.220415
4185,139.500000,-1.171901,6.225239,-110.109413,0.467368,0.797838,0.224100
4186,139.533000,-0.991690,5.665581,-110.127052,0.497557,0.783103,0.227637
4187,139.566000,-0.842635,5.798512,-109.563148,0.529666,0.767700,0.228495
4188,139.599000,1.615749,6.546462,-109.617218,0.559387,0.748442,0.224715
4189,139.633000,2.106025,6.167165,-110.260963,0.590111,0.726973,0.225250
4190,139.666000,1.062383,4.420713,-112.824036,0.619006,0.703059,0.232829
4191,139.699000,-0.323016,2.200067,-114.558228,0.649543,0.678514,0.241201
4192,139.733000,-1.294084,4.514634,-118.313126,0.681425,0.650524,0.242968
4193,139.766000,-1.658180,8.337337,-120.626740,0.713416,0.626741,0.238128
4194,139.800000,-0.199009,9.386235,-122.618492,0.741903,0.601643,0.232983
4195,139.833000,1.568217,8.810458,-126.685692,0.762431,0.574671,0.232808
4196,139.866000,1.910011,7.084334,-129.061951,0.783169,0.549850,0.234038
4197,139.900000,1.614019,5.500379,-131.070724,0.804076,0.523029,0.234208
4198,139.933000,2.092542,4.770289,-132.075806,0.823128,0.497165,0.231802
4199,139.966000,1.816183,4.056247,-135.473114,0.838210,0.468232,0.232193
4200,140.000000,-1.055266,3.830129,-139.266006,0.854409,0.437865,0.238572
4201,140.033000,-3.400343,3.259568,-142.178192,0.871452,0.405769,0.243955
4202,140.066000,-2.163647,6.457388,-146.375259,0.888527,0.370372,0.239995
4203,140.099000,-0.506813,10.950688,-148.349487,0.909823,0.337936,0.230981
4204,140.133000,1.764230,11.094144,-150.709595,0.923113,0.305272,0.225861
4205,140.166000,1.836027,9.654319,-154.453705,0.928414,0.276800,0.226429
4206,140.199000,1.333713,8.046460,-156.778183,0.934092,0.250854,0.227447
4207,140.233000,-0.424911,6.444479,-157.924255,0.940081,0.224192,0.229346
4208,140.266000,0.357671,4.195581,-160.280624,0.940229,0.195279,0.226616
4209,140.300000,-0.680960,3.668822,-163.181656,0.939639,0.163405,0.226907
4210,140.333000,-3.515980,5.043859,-166.982544,0.938965,0.131010,0.231490
4211,140.366000,-4.527531,5.927616,-170.268799,0.937533,0.093764,0.234032
4212,140.400000,-0.938473,8.820545,-174.523743,0.936761,0.051048,0.229579
4213,140.433000,3.136506,9.791495,-176.377258,0.937029,0.010266,0.224993
4214,140.466000,5.696356,8.204174,-179.901627,0.929141,-0.022909,0.226528
4215,140.500000,5.766754,6.848464,177.199753,0.919047,-0.054260,0.231818
4216,140.533000,4.720621,5.702891,175.140778,0.909836,-0.083064,0.237545
4217,140.566000,2.174386,4.939139,174.150177,0.900785,-0.112718,0.243696
4218,140.599000,1.778452,1.635289,172.472626,0.886414,-0.142864,0.242487
4219,140.633000,0.463662,1.494543,170.004196,0.870467,-0.174908,0.243543
4220,140.666000,-1.583553,3.984762,166.176270,0.853349,-0.206842,0.248140
4221,140.699000,-2.072451,5.541214,162.147644,0.833528,-0.241688,0.250587
4222,140.733000,1.683013,6.811147,159.101608,0.812945,-0.283291,0.245460
4223,140.766000,7.859190,7.697249,156.091461,0.795789,-0.323590,0.235647
4224,140.800000,9.626134,5.567885,153.538116,0.773122,-0.356803,0.231889
4225,140.833000,9.157124,3.488270,149.838104,0.749408,-0.381183,0.233866
4226,140.866000,7.485155,2.964280,147.351715,0.728144,-0.404801,0.236526
4227,140.900000,4.962759,3.139097,145.757065,0.707176,-0.428556,0.240052
4228,140.933000,2.934654,1.164168,145.744049,0.683216,-0.451245,0.237656
4229,140.966000,2.266130,1.035071,142.708374,0.654969,-0.470992,0.236069
4230,141.000000,1.676065,3.979684,138.716522,0.624618,-0.491823,0.239209
4231,141.033000,1.570588,6.169450,135.635193,0.593068,-0.514856,0.241762
4232,141.066000,5.652763,5.374248,131.920700,0.558092,-0.540667,0.237082
4233,141.099000,9.970041,2.771369,129.544022,0.523969,-0.566745,0.230752
4234,141.133000,10.609366,-0.701518,127.222343,0.490473,-0.585901,0.228930
4235,141.166000,9.161976,-1.852127,124.166733,0.459607,-0.598335,0.233504
4236,141.199000,7.978823,-0.993788,122.443382,0.432083,-0.612534,0.238062
4237,141.233000,6.895749,0.424289,122.133400,0.404391,-0.629509,0.241607
4238,141.266000,4.763647,0.615872,123.572495,0.376181,-0.646316,0.241169
4239,141.300000,2.310679,-0.325028,123.843460,0.343262,-0.659193,0.238755
4240,141.333000,0.553926,0.531656,122.553581,0.309633,-0.669310,0.241296
4241,141.366000,-1.215864,1.335516,121.798363,0.274382,-0.680379,0.245435
4242,141.400000,-1.445266,0.883091,121.708740,0.236651,-0.694336,0.246554
4243,141.433000,2.163489,-1.803680,120.460236,0.200250,-0.709927,0.241510
4244,141.466000,3.050854,-4.832194,119.839455,0.165384,-0.724153,0.235887
4245,141.500000,1.872175,-6.324897,119.756783,0.131465,-0.737866,0.234914
4246,141.533000,1.132994,-6.681672,119.599991,0.098571,-0.749964,0.236171
4247,141.566000,1.165471,-7.458385,119.398499,0.063661,-0.763094,0.235396
4248,141.599000,1.615778,-7.780108,119.863358,0.029018,-0.776472,0.232750
4249,141.633000,1.720261,-8.851574,120.399956,-0.005686,-0.787869,0.229869
4250,141.666000,1.160347,-7.979561,119.528488,-0.040293,-0.796791,0.234573
4251,141.699000,-0.765620,-5.769641,117.036659,-0.076540,-0.801808,0.243804
4252,141.733000,0.105663,-4.096993,114.317978,-0.115052,-0.807288,0.251215
